"Year","Unit","Fleet","Estimate_metric_tons","SD_log","SD_mt"
1984,1,"All_areas",54902.3600728463,0.21009334528457,11534.6204917223
1985,1,"All_areas",0,NA,NA
1986,1,"All_areas",0,NA,NA
1987,1,"All_areas",73086.1137726263,0.187273524132708,13687.0940913638
1988,1,"All_areas",0,NA,NA
1989,1,"All_areas",0,NA,NA
1990,1,"All_areas",71905.5202107357,0.22793609471769,16389.863465479
1991,1,"All_areas",0,NA,NA
1992,1,"All_areas",0,NA,NA
1993,1,"All_areas",87857.9054406803,0.214676838558871,18861.0573824095
1994,1,"All_areas",0,NA,NA
1995,1,"All_areas",0,NA,NA
1996,1,"All_areas",154068.302750623,0.225532629169678,34747.429391058
1997,1,"All_areas",0,NA,NA
1998,1,"All_areas",0,NA,NA
1999,1,"All_areas",89039.8824741674,0.236816199213977,21086.0865459916
2000,1,"All_areas",0,NA,NA
2001,1,"All_areas",138363.645090187,0.248752022822611,34418.2366012938
2002,1,"All_areas",0,NA,NA
2003,1,"All_areas",79510.1294449571,0.231072037513524,18372.5676138103
2004,1,"All_areas",0,NA,NA
2005,1,"All_areas",196315.021654911,0.215717912286886,42348.6666219521
2006,1,"All_areas",0,NA,NA
2007,1,"All_areas",177876.430076017,0.221333760559678,39370.0591836554
2008,1,"All_areas",0,NA,NA
2009,1,"All_areas",95766.4893528654,0.226041700271826,21647.2200823854
2010,1,"All_areas",0,NA,NA
2011,1,"All_areas",125367.351461353,0.270449927806981,33905.5911520753
2012,1,"All_areas",0,NA,NA
2013,1,"All_areas",238107.711122795,0.273735225291191,65178.4679477681
2014,1,"All_areas",0,NA,NA
2015,1,"All_areas",99042.4488593921,0.26243434709762,25992.140401364
2016,1,"All_areas",0,NA,NA
2017,1,"All_areas",172380.972319853,0.265330347749324,45737.9033309934
